business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-11-08,2025-11-08 09:00:00,9,9_16,433.62521603920686,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,566.32
2025-11-08,2025-11-08 10:00:00,10,9_16,381.8440740820212,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,543.881
2025-11-08,2025-11-08 11:00:00,11,9_16,383.3042688478829,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,548.99
2025-11-08,2025-11-08 12:00:00,12,9_16,365.26789140875024,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,413.197
2025-11-08,2025-11-08 13:00:00,13,9_16,353.8321922695782,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,358.751
2025-11-08,2025-11-08 14:00:00,14,9_16,372.05888356540567,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,363.552
2025-11-08,2025-11-08 15:00:00,15,9_16,390.9604721676097,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,548.743
2025-11-08,2025-11-08 16:00:00,16,9_16,391.5508034009953,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,599.6
2025-11-08,2025-11-08 17:00:00,17,17_24,416.9884983368473,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,599.6
2025-11-08,2025-11-08 18:00:00,18,17_24,416.9921311991678,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,599.6
2025-11-08,2025-11-08 19:00:00,19,17_24,421.66275709979686,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,521.922
2025-11-08,2025-11-08 20:00:00,20,17_24,396.7416776184021,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,363.265
2025-11-08,2025-11-08 21:00:00,21,17_24,392.70794537227306,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,361.749
2025-11-08,2025-11-08 22:00:00,22,17_24,386.326072201117,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,599.6
2025-11-08,2025-11-08 23:00:00,23,17_24,378.8311565793298,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,401.051
2025-11-08,2025-11-09 00:00:00,24,17_24,375.7355638768351,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,355.988
2025-11-09,2025-11-09 01:00:00,1,1_8,356.3646063005673,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,409.53
2025-11-09,2025-11-09 02:00:00,2,1_8,338.5802989007504,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,407.846
2025-11-09,2025-11-09 03:00:00,3,1_8,348.35831183834586,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,405.259
2025-11-09,2025-11-09 04:00:00,4,1_8,348.462445170381,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,397.415
2025-11-09,2025-11-09 05:00:00,5,1_8,345.6399939355858,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,394.109
2025-11-09,2025-11-09 06:00:00,6,1_8,352.68432633645523,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,401.98
2025-11-09,2025-11-09 07:00:00,7,1_8,376.3061415049795,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,402.495
2025-11-09,2025-11-09 08:00:00,8,1_8,361.06838892425753,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,394.922
2025-11-09,2025-11-09 09:00:00,9,9_16,189.32640274803384,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,256.329
2025-11-09,2025-11-09 10:00:00,10,9_16,-72.50849312361862,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-57.952
2025-11-09,2025-11-09 11:00:00,11,9_16,-80.0,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-99.927
2025-11-09,2025-11-09 12:00:00,12,9_16,-75.12868489469068,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-99.918
2025-11-09,2025-11-09 13:00:00,13,9_16,-80.0,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-99.935
2025-11-09,2025-11-09 14:00:00,14,9_16,-69.62756262400109,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-90.372
2025-11-09,2025-11-09 15:00:00,15,9_16,58.45318058950438,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,124.637
2025-11-09,2025-11-09 16:00:00,16,9_16,354.5006302686284,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,353.925
2025-11-09,2025-11-09 17:00:00,17,17_24,412.5531129145873,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,418.843
2025-11-09,2025-11-09 18:00:00,18,17_24,441.657428921818,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,424.376
2025-11-09,2025-11-09 19:00:00,19,17_24,419.6615422277884,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,424.574
2025-11-09,2025-11-09 20:00:00,20,17_24,403.8501595057167,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,424.313
2025-11-09,2025-11-09 21:00:00,21,17_24,399.6203654368697,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,424.065
2025-11-09,2025-11-09 22:00:00,22,17_24,414.37072551556446,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,423.474
2025-11-09,2025-11-09 23:00:00,23,17_24,387.5028308692636,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,423.141
2025-11-09,2025-11-10 00:00:00,24,17_24,377.0996498557172,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,422.977
2025-11-10,2025-11-10 01:00:00,1,1_8,394.643609846799,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,381.418
2025-11-10,2025-11-10 02:00:00,2,1_8,396.67360587896445,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,380.67
2025-11-10,2025-11-10 03:00:00,3,1_8,398.5984224957087,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,380.67
2025-11-10,2025-11-10 04:00:00,4,1_8,397.3381882767057,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,380.67
2025-11-10,2025-11-10 05:00:00,5,1_8,396.3320670877365,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,383.039
2025-11-10,2025-11-10 06:00:00,6,1_8,397.6882282967412,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,409.993
2025-11-10,2025-11-10 07:00:00,7,1_8,476.2056599790126,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,547.817
2025-11-10,2025-11-10 08:00:00,8,1_8,463.7171919608844,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,468.962
2025-11-10,2025-11-10 09:00:00,9,9_16,322.641196007371,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,358.482
2025-11-10,2025-11-10 10:00:00,10,9_16,123.5204514047518,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,172.16
2025-11-10,2025-11-10 11:00:00,11,9_16,73.62775692144594,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,136.663
2025-11-10,2025-11-10 12:00:00,12,9_16,25.710012857299464,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,131.162
2025-11-10,2025-11-10 13:00:00,13,9_16,18.180263572209917,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,122.622
2025-11-10,2025-11-10 14:00:00,14,9_16,234.3940041195902,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,206.948
2025-11-10,2025-11-10 15:00:00,15,9_16,347.1257421818996,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,365.993
2025-11-10,2025-11-10 16:00:00,16,9_16,479.9918567924941,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,389.735
2025-11-10,2025-11-10 17:00:00,17,17_24,516.9372181922378,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.67
2025-11-10,2025-11-10 18:00:00,18,17_24,523.3583513627848,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.67
2025-11-10,2025-11-10 19:00:00,19,17_24,488.341011780716,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.67
2025-11-10,2025-11-10 20:00:00,20,17_24,473.630246611238,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,390.801
2025-11-10,2025-11-10 21:00:00,21,17_24,452.1984631592387,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,388.497
2025-11-10,2025-11-10 22:00:00,22,17_24,468.75104850181685,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.67
2025-11-10,2025-11-10 23:00:00,23,17_24,426.1105404142855,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,388.29
2025-11-10,2025-11-11 00:00:00,24,17_24,422.3212532357723,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,381.067
2025-11-11,2025-11-11 01:00:00,1,1_8,385.93455713623007,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,367.691
2025-11-11,2025-11-11 02:00:00,2,1_8,388.7177498915274,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,398.67
2025-11-11,2025-11-11 03:00:00,3,1_8,387.7524095472487,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,402.0
2025-11-11,2025-11-11 04:00:00,4,1_8,390.32453482914383,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,390.557
2025-11-11,2025-11-11 05:00:00,5,1_8,393.1936828642728,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,395.948
2025-11-11,2025-11-11 06:00:00,6,1_8,381.4527752663161,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,418.515
2025-11-11,2025-11-11 07:00:00,7,1_8,457.4953618008887,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,436.598
2025-11-11,2025-11-11 08:00:00,8,1_8,450.2177932704722,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,408.565
2025-11-11,2025-11-11 09:00:00,9,9_16,343.6161356737726,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,269.877
2025-11-11,2025-11-11 10:00:00,10,9_16,151.0728652233208,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-65.159
2025-11-11,2025-11-11 11:00:00,11,9_16,33.09023633118182,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-96.729
2025-11-11,2025-11-11 12:00:00,12,9_16,-18.46137532940277,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-94.573
2025-11-11,2025-11-11 13:00:00,13,9_16,-36.935970032415966,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-96.369
2025-11-11,2025-11-11 14:00:00,14,9_16,78.29647992014628,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-67.87
2025-11-11,2025-11-11 15:00:00,15,9_16,311.0998370586662,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,228.364
2025-11-11,2025-11-11 16:00:00,16,9_16,411.752011318127,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,371.366
2025-11-11,2025-11-11 17:00:00,17,17_24,480.2190363238214,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,441.881
2025-11-11,2025-11-11 18:00:00,18,17_24,479.8324996239765,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,435.49
2025-11-11,2025-11-11 19:00:00,19,17_24,478.6627310856764,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,434.0
2025-11-11,2025-11-11 20:00:00,20,17_24,406.0340148115763,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,434.0
2025-11-11,2025-11-11 21:00:00,21,17_24,408.4159653509669,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,434.0
2025-11-11,2025-11-11 22:00:00,22,17_24,445.27476089012976,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,434.0
2025-11-11,2025-11-11 23:00:00,23,17_24,418.8972468930207,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,434.0
2025-11-11,2025-11-12 00:00:00,24,17_24,390.0779433698708,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,427.6
2025-11-12,2025-11-12 01:00:00,1,1_8,386.4191772127252,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,408.495
2025-11-12,2025-11-12 02:00:00,2,1_8,389.2441666423038,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,419.439
2025-11-12,2025-11-12 03:00:00,3,1_8,385.86115520448544,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,412.016
2025-11-12,2025-11-12 04:00:00,4,1_8,380.74409347079086,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,397.832
2025-11-12,2025-11-12 05:00:00,5,1_8,385.5471391611069,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,395.843
2025-11-12,2025-11-12 06:00:00,6,1_8,397.4008496664786,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,401.544
2025-11-12,2025-11-12 07:00:00,7,1_8,418.67211347617337,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,408.689
2025-11-12,2025-11-12 08:00:00,8,1_8,404.0629558619312,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,397.155
2025-11-12,2025-11-12 09:00:00,9,9_16,279.7099162474381,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,199.166
2025-11-12,2025-11-12 10:00:00,10,9_16,-33.46148129976721,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-84.707
2025-11-12,2025-11-12 11:00:00,11,9_16,-41.84624703128306,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-69.219
2025-11-12,2025-11-12 12:00:00,12,9_16,-45.80408963838708,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-72.27
2025-11-12,2025-11-12 13:00:00,13,9_16,-43.83384809879834,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-71.436
2025-11-12,2025-11-12 14:00:00,14,9_16,61.34981591730214,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-26.959
2025-11-12,2025-11-12 15:00:00,15,9_16,289.56567332439244,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,316.045
2025-11-12,2025-11-12 16:00:00,16,9_16,403.4214003879695,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,407.069
2025-11-12,2025-11-12 17:00:00,17,17_24,456.6735119606253,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,418.331
2025-11-12,2025-11-12 18:00:00,18,17_24,471.5494474940646,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.498
2025-11-12,2025-11-12 19:00:00,19,17_24,429.23528629060064,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.0
2025-11-12,2025-11-12 20:00:00,20,17_24,392.31079318963526,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.0
2025-11-12,2025-11-12 21:00:00,21,17_24,394.045842496727,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.0
2025-11-12,2025-11-12 22:00:00,22,17_24,430.8922534864296,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,404.0
2025-11-12,2025-11-12 23:00:00,23,17_24,399.9724154438194,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,403.513
2025-11-12,2025-11-13 00:00:00,24,17_24,403.528746809046,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,397.738
2025-11-13,2025-11-13 01:00:00,1,1_8,381.00024364360127,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,409.007
2025-11-13,2025-11-13 02:00:00,2,1_8,373.6771759565669,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,403.516
2025-11-13,2025-11-13 03:00:00,3,1_8,368.1364758207153,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,366.827
2025-11-13,2025-11-13 04:00:00,4,1_8,347.3502023537131,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,311.073
2025-11-13,2025-11-13 05:00:00,5,1_8,364.7369366319404,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,316.696
2025-11-13,2025-11-13 06:00:00,6,1_8,375.70348061277065,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,376.714
2025-11-13,2025-11-13 07:00:00,7,1_8,397.35364490094224,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,416.849
2025-11-13,2025-11-13 08:00:00,8,1_8,387.1897505886727,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,408.565
2025-11-13,2025-11-13 09:00:00,9,9_16,203.62241070527864,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,198.706
2025-11-13,2025-11-13 10:00:00,10,9_16,-76.30410140832323,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-89.897
2025-11-13,2025-11-13 11:00:00,11,9_16,-80.0,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-96.637
2025-11-13,2025-11-13 12:00:00,12,9_16,-71.54093358591716,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-96.426
2025-11-13,2025-11-13 13:00:00,13,9_16,-78.2547533199872,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-94.899
2025-11-13,2025-11-13 14:00:00,14,9_16,-62.4845305420337,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-87.99
2025-11-13,2025-11-13 15:00:00,15,9_16,201.54887725144587,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,279.695
2025-11-13,2025-11-13 16:00:00,16,9_16,397.9811457512215,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,429.187
2025-11-13,2025-11-13 17:00:00,17,17_24,473.3156061388148,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,472.285
2025-11-13,2025-11-13 18:00:00,18,17_24,484.6584314401932,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,465.821
2025-11-13,2025-11-13 19:00:00,19,17_24,466.3031572844338,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,465.73
2025-11-13,2025-11-13 20:00:00,20,17_24,430.1526177571889,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,465.73
2025-11-13,2025-11-13 21:00:00,21,17_24,442.3865682639789,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,465.572
2025-11-13,2025-11-13 22:00:00,22,17_24,489.1956228001045,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,465.799
2025-11-13,2025-11-13 23:00:00,23,17_24,450.5754183606217,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,465.73
2025-11-13,2025-11-14 00:00:00,24,17_24,435.388619756687,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,464.323
2025-11-14,2025-11-14 01:00:00,1,1_8,405.67662269756113,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,433.752
2025-11-14,2025-11-14 02:00:00,2,1_8,400.2079325609476,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,434.515
2025-11-14,2025-11-14 03:00:00,3,1_8,395.198809875891,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,429.123
2025-11-14,2025-11-14 04:00:00,4,1_8,396.2692979252233,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,406.633
2025-11-14,2025-11-14 05:00:00,5,1_8,391.8268972327275,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,400.26
2025-11-14,2025-11-14 06:00:00,6,1_8,397.420390127683,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,413.341
2025-11-14,2025-11-14 07:00:00,7,1_8,474.7956165769114,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,443.8
2025-11-14,2025-11-14 08:00:00,8,1_8,456.34276985129657,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,426.649
2025-11-14,2025-11-14 09:00:00,9,9_16,285.02519268730543,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,263.884
2025-11-14,2025-11-14 10:00:00,10,9_16,-38.08142065541238,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-52.137
2025-11-14,2025-11-14 11:00:00,11,9_16,-68.5773590062336,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-74.004
2025-11-14,2025-11-14 12:00:00,12,9_16,-72.78451534825982,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-78.686
2025-11-14,2025-11-14 13:00:00,13,9_16,-76.06221743150402,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-87.943
2025-11-14,2025-11-14 14:00:00,14,9_16,-34.13755076579669,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,12.296
2025-11-14,2025-11-14 15:00:00,15,9_16,267.9095201480162,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,306.624
2025-11-14,2025-11-14 16:00:00,16,9_16,406.3588111441347,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,433.244
2025-11-14,2025-11-14 17:00:00,17,17_24,431.1918032205138,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,451.103
2025-11-14,2025-11-14 18:00:00,18,17_24,440.71779080259466,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,400.664
2025-11-14,2025-11-14 19:00:00,19,17_24,415.24827695819846,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,375.998
2025-11-14,2025-11-14 20:00:00,20,17_24,399.8180036648317,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,375.304
2025-11-14,2025-11-14 21:00:00,21,17_24,391.0902611656095,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,374.54
2025-11-14,2025-11-14 22:00:00,22,17_24,397.8734340356879,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,375.22
2025-11-14,2025-11-14 23:00:00,23,17_24,379.17100184984696,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,372.127
2025-11-14,2025-11-15 00:00:00,24,17_24,381.6979432648216,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,350.316
2025-11-15,2025-11-15 01:00:00,1,1_8,382.5778339118052,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,399.861
2025-11-15,2025-11-15 02:00:00,2,1_8,386.91876556524966,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,399.757
2025-11-15,2025-11-15 03:00:00,3,1_8,386.0782586109407,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,401.241
2025-11-15,2025-11-15 04:00:00,4,1_8,382.69616756531207,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,389.607
2025-11-15,2025-11-15 05:00:00,5,1_8,385.75548872971945,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.633
2025-11-15,2025-11-15 06:00:00,6,1_8,392.7768448698009,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,402.604
2025-11-15,2025-11-15 07:00:00,7,1_8,402.225482422243,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,413.272
2025-11-15,2025-11-15 08:00:00,8,1_8,413.3167482457208,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,409.331
2025-11-15,2025-11-15 09:00:00,9,9_16,262.4507233838721,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,316.964
2025-11-15,2025-11-15 10:00:00,10,9_16,31.530769328956016,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-16.395
2025-11-15,2025-11-15 11:00:00,11,9_16,-25.018598939352344,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-52.511
2025-11-15,2025-11-15 12:00:00,12,9_16,-56.29368720124623,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-51.502
2025-11-15,2025-11-15 13:00:00,13,9_16,-63.4490940633176,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-58.976
2025-11-15,2025-11-15 14:00:00,14,9_16,7.554765832009097,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,-14.457
2025-11-15,2025-11-15 15:00:00,15,9_16,274.62938180310704,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,308.353
2025-11-15,2025-11-15 16:00:00,16,9_16,404.0996802831377,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,413.99
2025-11-15,2025-11-15 17:00:00,17,17_24,457.95856217531247,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,432.04
2025-11-15,2025-11-15 18:00:00,18,17_24,451.04453286014217,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,402.317
2025-11-15,2025-11-15 19:00:00,19,17_24,438.8647599194794,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.88
2025-11-15,2025-11-15 20:00:00,20,17_24,406.9456921826304,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.88
2025-11-15,2025-11-15 21:00:00,21,17_24,399.7245981518169,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.562
2025-11-15,2025-11-15 22:00:00,22,17_24,430.1973331238455,cfg05_180d,v_cfg05_180d,epf-sota-experiment,gatefix_v1_180,391.88
